bounding_rect_ratio rotated_rect_angle greyscale point_area bingo
31.383333333333333 28.883333333333333 0.0 0.0 0.01 0.0 0.0 0.0 0
15.547297297297298 13.047297297297298 0.02 0.01 0.025 0.12566587660047743 0.0 0.12566587660047743 0
22.65 20.15 0.005 0.02 0.035 0.12566587660047743 0.0 0.12566587660047743 0
3.783333333333333 1.2833333333333332 0.025 0.01 0.01 0.0 0.0 0.0 2
0.005319148936170137 2.50531914893617 0.005 0.01 0.015 0.0 0.0 0.0 1
18.583333333333332 16.083333333333332 0.11 0.01 0.02 0.0 0.0 0.0 0
25.31382978723404 22.81382978723404 0.145 0.005 0.015 0.0 0.0 0.0 0
14.17156862745098 11.67156862745098 0.115 0.0 0.005 0.0 0.0 0.0 0
20.41 17.91 0.15 0.005 0.0 0.0 0.0 0.0 0
2.367647058823529 0.132352941176471 0.035 0.005 0.005 0.0 0.0 0.0 2
0.07608695652173925 2.4239130434782608 0.01 0.01 0.02 0.0 0.0 0.0 1
25.31382978723404 22.81382978723404 0.125 0.015 0.025 0.0 0.0 0.0 0
32.916666666666664 30.416666666666664 0.165 0.01 0.015 0.0 0.0 0.0 0
19.936274509803923 17.436274509803923 0.135 0.005 0.005 0.0 0.0 0.0 0
26.698979591836736 24.198979591836736 0.175 0.0 0.005 0.0 0.0 0.0 0
2.33 0.16999999999999993 0.04 0.005 0.01 0.0 0.0 0.0 2
4.286363636363637 1.786363636363637 0.105 0.005 0.025 0.15595821804470486 0.0 0.15595821804470486 0
4.186507936507937 1.6865079365079367 0.13 0.025 0.095 0.12566587660047743 0.0634510358174642 0.18911691241794162 0
12.178571428571429 9.678571428571429 0.14 0.005 0.06 0.12566587660047743 0.057715882195366754 0.18338175879584417 0
27.927419354838708 25.427419354838708 0.44 0.09 0.065 0.12566587660047743 0.8440417819552951 0.9697076585557726 0
1.7966666666666669 0.7033333333333331 0.01 0.02 0.035 0.0634510358174642 0.057715882195366754 0.005735153622097439 2
6.369999999999999 3.869999999999999 0.31 0.065 0.16 0.0634510358174642 0.8440417819552951 0.780590746137831 0
1.2848837209302326 3.7848837209302326 0.3 0.085 0.125 0.057715882195366754 0.8440417819552951 0.7863258997599284 0
0.25 2.75 0.005 0.005 0.01 0.0 0.0 0.0 1
0.22457627118644075 2.7245762711864407 0.005 0.005 0.005 0.0 0.0 0.0 1
1.686619718309859 0.813380281690141 0.01 0.015 0.025 0.0 0.0 0.0 2
3.0 5.5 0.445 0.005 0.15 0.0 0.0 0.0 0
5.3563829787234045 2.8563829787234045 0.43 0.015 0.155 0.0 0.0 0.0 0
1.865384615384615 0.634615384615385 0.015 0.005 0.0 0.0 0.0 0.0 2
20.25 17.75 0.015 0.01 0.005 0.0 0.0 0.0 0
4.958333333333334 2.458333333333334 0.46 0.01 0.15 0.0 0.0 0.0 0
3.2819148936170213 5.781914893617021 0.445 0.02 0.155 0.0 0.0 0.0 0
1.8055555555555554 0.6944444444444446 0.015 0.005 0.01 0.0 0.0 0.0 2
0.5131578947368425 1.9868421052631575 0.005 0.005 0.0 0.20483277638753256 0.12566587660047743 0.33049865298800996 1
3.8055555555555554 1.3055555555555554 0.015 0.01 0.005 0.0 0.0 0.0 2
4.65 2.1500000000000004 0.16 0.0 0.025 0.15595821804470486 0.1051369137234158 0.26109513176812066 0
12.591463414634145 10.091463414634145 0.465 0.005 0.145 0.15595821804470486 0.7951672024197048 0.9511254204644097 0
0.3611111111111107 2.1388888888888893 0.305 0.005 0.12 0.1051369137234158 0.7951672024197048 0.690030288696289 0
1.798387096774194 0.701612903225806 0.025 0.025 0.01 0.16381734212239582 0.0 0.16381734212239582 2
0.5788288288288288 3.078828828828829 0.56 0.055 0.415 0.29516720241970484 0.0 0.29516720241970484 0
15.183333333333334 12.683333333333334 0.715 0.05 0.01 0.29516720241970484 1.0 0.7048327975802952 0
4.358108108108109 1.8581081081081088 0.555 0.055 0.415 0.29516720241970484 0.0 0.29516720241970484 0
36.31896551724138 33.81896551724138 0.165 0.005 0.005 0.29516720241970484 0.0791668521033393 0.37433405452304414 0
1.502212389380531 4.0022123893805315 0.155 0.005 0.405 0.0 1.0 1.0 0
0.7293814432989691 3.229381443298969 0.005 0.0 0.0 0.0 0.0 0.0 1
3.821428571428571 1.3214285714285712 0.395 0.05 0.41 0.0 0.0791668521033393 0.0791668521033393 0
0.4933628318584069 2.993362831858407 0.16 0.005 0.405 1.0 0.0 1.0 0
16.572580645161292 14.072580645161292 0.55 0.045 0.005 1.0 0.0791668521033393 1.0791668521033393 0
1.0714285714285716 3.5714285714285716 0.39 0.05 0.41 0.0 0.0791668521033393 0.0791668521033393 0
0.7166666666666668 1.7833333333333332 0.005 0.01 0.01 0.0 0.0 0.0 1
2.625 0.125 0.04 0.0 0.01 0.0 0.0 0.0 2
1.9797297297297298 0.5202702702702702 0.035 0.005 0.03 0.0 0.0 0.0 2
6.795454545454545 4.295454545454545 0.415 0.005 0.12 0.0 0.0 0.0 0
2.55 5.05 0.45 0.01 0.15 0.0 0.0 0.0 0
5.859756097560975 3.3597560975609753 0.37 0.085 0.145 0.0 1.0 1.0 0
1.6944444444444446 0.8055555555555554 0.045 0.0 0.01 0.0 0.0 0.0 2
2.5406976744186047 5.040697674418604 0.415 0.085 0.155 1.0 0.0 1.0 0
1.5131578947368425 0.9868421052631575 0.055 0.02 0.02 0.07044652303059896 0.0 0.07044652303059896 2
0.12037037037037024 2.6203703703703702 0.005 0.01 0.0 0.0 0.0 0.0 1
0.009999999999999787 2.49 0.005 0.0 0.02 0.0 0.0 0.0 1
7.475806451612904 4.975806451612904 0.285 0.07 0.075 0.0 0.7951672024197048 0.7951672024197048 0
10.544117647058824 8.044117647058824 0.05 0.01 0.06 0.0 0.1256659189860026 0.1256659189860026 0
1.2785714285714285 1.2214285714285715 0.29 0.07 0.095 0.0 0.7951672024197048 0.7951672024197048 0
4.5131578947368425 2.0131578947368425 0.045 0.01 0.08 0.0 0.1256659189860026 0.1256659189860026 0
5.828947368421053 3.328947368421053 0.335 0.08 0.015 0.7951672024197048 0.1256659189860026 0.6695012834337023 0
3.8445945945945947 1.3445945945945947 0.21 0.01 0.0 0.07916683620876735 0.0 0.07916683620876735 0
2.064814814814815 0.4351851851851851 0.02 0.04 0.12 0.15595821804470486 0.10513695610894097 0.05082126193576389 2
13.583333333333332 11.083333333333332 0.215 0.025 0.09 0.15595821804470486 0.09033446841769749 0.24629268646240235 0
3.8055555555555554 1.3055555555555554 0.195 0.015 0.03 0.10513695610894097 0.09033446841769749 0.19547142452663846 0
1.7222222222222223 0.7777777777777777 0.045 0.005 0.01 0.0 0.0 0.0 2
0.6526548672566372 3.1526548672566372 0.555 0.06 0.405 0.0 0.0 0.0 0
13.375 10.875 0.715 0.05 0.0 0.0 1.0 1.0 0
4.232142857142857 1.7321428571428568 0.555 0.06 0.4 0.0 0.0 0.0 0
36.11206896551724 33.61206896551724 0.175 0.015 0.015 0.0 0.0 0.0 0
1.661504424778761 4.1615044247787605 0.16 0.01 0.405 0.0 1.0 1.0 0
0.7344559585492227 3.2344559585492227 0.0 0.0 0.005 0.0 0.0 0.0 1
3.922727272727273 1.4227272727272728 0.38 0.045 0.42 0.0 0.0 0.0 0
0.3571428571428572 2.857142857142857 0.16 0.01 0.4 1.0 0.0 1.0 0
18.387931034482758 15.887931034482758 0.54 0.035 0.015 1.0 0.0 1.0 0
0.9977064220183487 3.4977064220183487 0.38 0.045 0.415 0.0 0.0 0.0 0
5.119565217391305 2.6195652173913047 0.12 0.03 0.12 0.0 0.0 0.0 0
14.15909090909091 11.65909090909091 0.11 0.02 0.11 0.0 0.0 0.0 0
42.95 40.45 0.37 0.095 0.01 0.0 0.7951672024197048 0.7951672024197048 0
2.132352941176471 0.367647058823529 0.01 0.01 0.01 0.0 0.0 0.0 2
8.659090909090908 6.159090909090908 0.25 0.065 0.13 0.0 0.7951672024197048 0.7951672024197048 0
0.1071428571428572 2.392857142857143 0.26 0.075 0.12 0.0 0.7951672024197048 0.7951672024197048 0
0.6500000000000004 1.8499999999999996 0.015 0.005 0.025 0.0 0.0 0.0 1
10.547872340425531 8.047872340425531 0.285 0.02 0.085 0.0 0.0 0.0 0
30.71153846153846 28.21153846153846 0.08 0.075 0.02 0.0 1.0 1.0 0
17.78191489361702 15.28191489361702 0.325 0.015 0.085 0.0 0.0 0.0 0
6.48076923076923 3.98076923076923 0.3 0.015 0.06 0.0 0.0 0.0 0
20.637096774193548 18.137096774193548 0.065 0.07 0.045 0.0 1.0 1.0 0
13.01923076923077 10.51923076923077 0.34 0.01 0.06 0.0 0.0 0.0 0
1.924418604651163 0.5755813953488369 0.365 0.055 0.105 0.0 1.0 1.0 0
1.875 0.625 0.04 0.005 0.0 0.0 0.0 0.0 2
0.07558139534883734 2.5755813953488373 0.405 0.06 0.105 1.0 0.0 1.0 0
1.7794117647058822 0.7205882352941178 0.305 0.045 0.08 0.0 0.7951672236124675 0.7951672236124675 0
2.875 0.375 0.0 0.005 0.01 0.0 0.07044657071431477 0.07044657071431477 0
1.4375 1.0625 0.305 0.05 0.07 0.7951672236124675 0.07044657071431477 0.8656137943267822 0
1.6617647058823533 0.8382352941176467 0.04 0.005 0.02 0.0 0.0 0.0 2
0.5788288288288288 3.078828828828829 0.56 0.055 0.415 0.29516720241970484 0.0 0.29516720241970484 0
15.183333333333334 12.683333333333334 0.715 0.045 0.01 0.29516720241970484 1.0 0.7048327975802952 0
4.358108108108109 1.8581081081081088 0.555 0.055 0.415 0.29516720241970484 0.0 0.29516720241970484 0
37.75 35.25 0.17 0.005 0.0 0.29516720241970484 0.0 0.29516720241970484 0
1.502212389380531 4.0022123893805315 0.155 0.01 0.405 0.0 1.0 1.0 0
0.7293814432989691 3.229381443298969 0.005 0.0 0.0 0.0 0.0 0.0 1
3.8896396396396398 1.3896396396396398 0.39 0.05 0.415 0.0 0.0 0.0 0
0.5110619469026547 3.0110619469026547 0.16 0.01 0.405 1.0 0.0 1.0 0
17.183333333333334 14.683333333333334 0.545 0.04 0.01 1.0 0.0 1.0 0
1.0472972972972974 3.5472972972972974 0.385 0.05 0.415 0.0 0.0 0.0 0
4.65 2.1500000000000004 0.285 0.06 0.105 0.0 1.0 1.0 0
2.335106382978723 0.16489361702127692 0.035 0.0 0.005 0.0 0.0 0.0 2
0.7115384615384617 1.7884615384615383 0.32 0.06 0.11 1.0 0.0 1.0 0
1.6961538461538463 0.8038461538461537 0.025 0.03 0.075 0.0 0.07044652303059896 0.07044652303059896 2
11.162280701754385 8.662280701754385 0.2 0.02 0.035 0.0 0.15595827102661133 0.15595827102661133 0
3.4722222222222223 0.9722222222222223 0.175 0.01 0.04 0.07044652303059896 0.15595827102661133 0.22640479405721028 0
0.6447368421052633 3.1447368421052633 0.56 0.05 0.41 0.139208984375 0.0 0.139208984375 0
13.75 11.25 0.725 0.04 0.0 0.139208984375 0.20483279758029513 0.06562381320529515 0
4.232300884955753 1.7323008849557526 0.56 0.055 0.405 0.139208984375 0.0 0.139208984375 0
35.05 32.55 0.17 0.005 0.01 0.139208984375 0.1051369137234158 0.2443458980984158 0
1.6096491228070176 4.109649122807017 0.165 0.01 0.41 0.0 0.20483279758029513 0.20483279758029513 0
0.7448717948717949 3.244871794871795 0.0 0.005 0.005 0.0 0.0 0.0 1
3.821428571428571 1.3214285714285712 0.39 0.045 0.42 0.0 0.1051369137234158 0.1051369137234158 0
0.4225663716814161 2.922566371681416 0.165 0.015 0.405 0.20483279758029513 0.0 0.20483279758029513 0
17.516666666666666 15.016666666666666 0.555 0.035 0.01 0.20483279758029513 0.1051369137234158 0.3099697113037109 0
1.029279279279279 3.529279279279279 0.39 0.05 0.415 0.0 0.1051369137234158 0.1051369137234158 0
0.8499999999999996 1.6500000000000004 0.285 0.005 0.06 0.12566587660047743 0.6256659613715277 0.7513318379720052 0
1.433673469387755 1.066326530612245 0.055 0.01 0.035 0.12566587660047743 0.0 0.12566587660047743 0
6.396341463414634 3.8963414634146343 0.07 0.01 0.005 0.12566587660047743 0.0 0.12566587660047743 0
0.1283783783783785 2.6283783783783785 0.34 0.005 0.095 0.6256659613715277 0.0 0.6256659613715277 0
6.456896551724139 3.956896551724139 0.355 0.015 0.055 0.6256659613715277 0.0 0.6256659613715277 0
0.04166666666666652 2.4583333333333335 0.015 0.02 0.04 0.0 0.0 0.0 1
0.019230769230769162 2.519230769230769 0.005 0.015 0.05 0.10513695610894097 0.0 0.10513695610894097 1
6.488095238095237 3.9880952380952372 0.02 0.0 0.0 0.10513695610894097 0.07044657071431477 0.17558352682325576 0
1.2115384615384617 1.2884615384615383 0.015 0.015 0.05 0.0 0.07044657071431477 0.07044657071431477 0
0.5441176470588234 1.9558823529411766 0.01 0.015 0.01 0.0 0.0 0.0 1
11.840909090909092 9.340909090909092 0.225 0.02 0.06 0.0 0.0 0.0 0
18.47222222222222 15.972222222222221 0.265 0.02 0.065 0.0 0.0 0.0 0
8.33695652173913 5.836956521739131 0.235 0.005 0.05 0.0 0.0 0.0 0
14.76063829787234 12.26063829787234 0.275 0.005 0.055 0.0 0.0 0.0 0
2.0745614035087723 0.4254385964912277 0.04 0.0 0.005 0.0 0.0 0.0 2
0.7976190476190474 3.2976190476190474 0.075 0.01 0.205 0.0 0.0 0.0 0
0.6071428571428572 3.107142857142857 0.0 0.005 0.005 0.0 0.0 0.0 1
4.557692307692308 2.0576923076923084 0.1 0.025 0.195 0.0 0.0 0.0 0
1.1875 3.6875 0.075 0.015 0.21 0.0 0.0 0.0 0
11.833333333333334 9.333333333333334 0.175 0.015 0.01 0.0 0.0 0.0 0
0.1742424242424243 2.6742424242424243 0.1 0.03 0.2 0.0 0.0 0.0 0
2.561111111111111 0.061111111111110894 0.035 0.035 0.005 0.3743340386284722 0.0 0.3743340386284722 2
0.02450980392156854 2.5245098039215685 0.005 0.005 0.005 0.0 0.0 0.0 1
1.9227272727272728 0.5772727272727272 0.045 0.02 0.025 0.0 0.07916683620876735 0.07916683620876735 2
0.23275862068965525 2.7327586206896552 0.005 0.005 0.02 0.10513695610894097 0.0 0.10513695610894097 1
1.583333333333333 0.916666666666667 0.08 0.02 0.06 0.0791668521033393 0.0 0.0791668521033393 2
0.2314814814814814 2.7314814814814814 0.005 0.01 0.01 0.0 0.0 0.0 1
0.09615384615384626 2.5961538461538463 0.005 0.01 0.01 0.0 0.0 0.0 1
0.625 3.125 0.555 0.06 0.42 0.0 0.0 0.0 0
14.850000000000001 12.350000000000001 0.73 0.05 0.01 0.0 1.0 1.0 0
4.358108108108109 1.8581081081081088 0.555 0.065 0.415 0.0 0.0 0.0 0
36.31896551724138 33.81896551724138 0.165 0.015 0.005 0.0 0.1256659189860026 0.1256659189860026 0
1.5921052631578947 4.092105263157895 0.175 0.01 0.41 0.0 1.0 1.0 0
0.7346153846153847 3.2346153846153847 0.0 0.005 0.005 0.0 0.0 0.0 1
3.7721238938053094 1.2721238938053094 0.39 0.045 0.415 0.0 0.1256659189860026 0.1256659189860026 0
0.4225663716814161 2.922566371681416 0.175 0.015 0.405 1.0 0.0 1.0 0
16.830645161290324 14.330645161290324 0.565 0.035 0.005 1.0 0.1256659189860026 1.1256659189860025 0
1.0535714285714284 3.5535714285714284 0.39 0.05 0.41 0.0 0.1256659189860026 0.1256659189860026 0
0.016666666666666607 2.5166666666666666 0.135 0.005 0.09 0.0 1.0 1.0 0
0.02450980392156854 2.5245098039215685 0.01 0.005 0.015 0.0 0.0 0.0 1
0.9015151515151514 3.4015151515151514 0.125 0.01 0.105 1.0 0.0 1.0 0
14.597826086956523 12.097826086956523 0.08 0.0 0.005 0.3440417819552951 0.0 0.3440417819552951 0
25.75 23.25 0.105 0.005 0.01 0.3440417819552951 0.0 0.3440417819552951 0
4.916666666666666 2.416666666666666 0.025 0.005 0.015 0.0 0.0 0.0 2
