bounding_rect_ratio rotated_rect_angle grayscale point_area bingo
7.851851851851852 0.9723382737901476 0.0 1.94384765625 0
1.4444444444444444 0.7048327975802952 0.0 0.0341796875 0
2.5 1.0 0.0 0.09765625 0
0.38 0.035331471761067705 0.0 0.35302734375 0
0.3111111111111111 0.0 0.0 0.24560546875 0
1.2857142857142858 0.5 0.0 0.02197265625 0
0.4074074074074074 0.18210601806640625 0.0 0.33203125 0
7.708333333333333 0.9875189039442275 0.0 1.55615234375 0
5.0 1.0 0.0 0.02880859375 0
4.333333333333333 1.0 0.0 0.01708984375 0
2.0 0.7048327975802952 0.0 0.05615234375 0
0.4943820224719101 0.22094624837239582 0.0005678211792153431 1.1162109375 0
1.0 0.5 0.0 0.09228515625 0
0.2375 0.06345104641384548 0.0007355089274973793 0.55712890625 0
0.3582089552238806 0.13209619522094726 0.0007790616246498599 0.4375 0
5.181818181818182 1.0 0.0 0.19873046875 0
1.25 0.5 0.0 0.01708984375 0
0.4044943820224719 0.17055706448025174 0.0009287426908897924 1.01025390625 0
0.9285714285714286 0.5 0.0005471956224350205 0.06298828125 0
0.25316455696202533 0.05771586100260417 0.0008438375350140057 0.546875 0
0.3880597014925373 0.1392089737786187 0.0011847771438564278 0.43798828125 0
1.2727272727272727 1.0 0.0 0.056640625 0
0.8421052631578947 0.5 0.0 0.11083984375 0
0.29411764705882354 0.0791668521033393 0.00036959704322365425 0.7978515625 0
0.25 0.0634510358174642 0.0003545874754638131 0.45361328125 0
0.3561643835616438 0.14711685180664064 0.00042270531400966186 0.5390625 0
5.0 0.9840878195232815 0.0 0.16015625 0
1.5714285714285714 0.7048327763875325 0.0 0.076171875 0
1.1666666666666667 1.0 0.0 0.01806640625 0
0.3253012048192771 0.07916683620876735 0.0006898829400755936 0.78271484375 0
0.323943661971831 0.1392089737786187 0.0006556308920245149 0.47021484375 0
0.23943661971830985 0.07916683620876735 0.0007526793749488669 0.35107421875 0
1.1714285714285715 0.5903344472249349 0.00015105301379811186 0.32958984375 0
0.288135593220339 0.0 0.0 0.42138671875 0
0.2711864406779661 0.0 0.0 0.392578125 0
0.9 0.0 0.0 0.0380859375 0
0.3469387755102041 0.12566587660047743 8.423417099536711e-05 0.20458984375 0
7.9393939393939394 1.0 6.727686785814e-07 2.84619140625 0
3.6 1.0 0.0007180336923501795 0.03466796875 0
1.4545454545454546 0.5 0.0 0.0615234375 0
0.3953488372093023 0.0634510358174642 0.0 0.27587890625 0
0.358974358974359 0.0 0.0 0.2109375 0
0.4864864864864865 0.15595821804470486 0.0 0.20263671875 0
9.210526315789474 0.9764322625266181 0.0 1.1826171875 0
1.0714285714285714 0.7048327763875325 5.228758169934641e-05 0.0732421875 0
0.43859649122807015 0.1256659189860026 0.00030848546315077755 0.453125 0
0.30864197530864196 0.06345104641384548 0.0002782716240241169 0.7431640625 0
0.22058823529411764 0.06044811672634549 0.00022287670142481892 0.36083984375 0
0.2692307692307692 0.0 0.0 0.05615234375 0
2.3777777777777778 0.8003428988986545 3.321603919492625e-05 0.92236328125 0
2.3333333333333335 0.79516724480523 7.672634271099745e-05 0.224609375 0
1.553191489361702 0.6443845960828993 0.0002197112366603892 1.037109375 0
1.2307692307692308 0.5 0.0 0.07861328125 0
0.2875 0.0634510358174642 0.00022417281686245397 0.65771484375 0
0.23943661971830985 0.07044657071431477 0.0002723311546840959 0.38671875 0
0.3108108108108108 0.12566587660047743 0.0005928937449709905 0.4521484375 0
2.2903225806451615 0.79516724480523 7.28746783266152e-05 0.42041015625 0
0.30864197530864196 0.057715876897176104 0.00014640522875816994 0.732421875 0
0.2727272727272727 0.0791668521033393 0.0001221001221001221 0.533203125 0
0.8333333333333334 0.20483277638753256 0.0 0.04052734375 0
0.37037037037037035 0.11449830796983507 5.784024524263983e-05 0.3310546875 0
0.34545454545454546 0.035331471761067705 0.0 0.39013671875 0
0.29411764705882354 0.0 0.0 0.3017578125 0
0.42105263157894735 0.1256659189860026 0.0 0.1904296875 0
0.7777777777777778 0.0 0.0 0.02294921875 0
7.827586206896552 0.9815523783365886 0.0 2.1953125 0
0.5789473684210527 0.0 0.0 0.0654296875 0
1.1 1.0 0.0009058594197913083 0.1669921875 0
0.75 0.5 0.0 0.01611328125 0
0.2564102564102564 0.0 0.0014742085903785443 0.6611328125 0
0.28205128205128205 0.0 0.0015659229208924948 0.7080078125 0
0.8 0.0 0.0001170617500731636 0.03271484375 0
1.1428571428571428 1.0 8.003201280512204e-05 0.02392578125 0
0.35384615384615387 0.16950132581922744 0.0015601939700611426 0.31787109375 0
11.064516129032258 0.9850586785210503 0.00015738899933730947 3.9296875 0
1.5833333333333333 1.0 0.0 0.08251953125 0
0.36585365853658536 0.10962015787760417 0.0008114456544949818 0.76220703125 0
1.2 0.7048327975802952 0.0 0.09814453125 0
0.2714285714285714 0.12566587660047743 0.0004908703508913881 0.35498046875 0
0.2647058823529412 0.0634510358174642 0.0007171154906975578 0.763671875 0
0.28 0.1256659189860026 0.0 0.04248046875 0
4.851851851851852 0.9216410319010416 0.00023525926442269991 3.29638671875 0
3.8333333333333335 1.0 0.0 0.0341796875 0
1.8333333333333333 0.7422378540039063 0.0 0.1357421875 0
0.25 0.041015370686848955 4.927322000492733e-05 0.66064453125 0
0.2564102564102564 0.0 4.459706551308924e-05 0.64404296875 0
1.4736842105263157 0.9511254946390788 9.998333611064822e-05 0.17236328125 0
0.875 0.5 0.0 0.01806640625 0
0.35185185185185186 0.11799616283840603 5.248753421062498e-05 0.25537109375 0
0.4318181818181818 0.16804453531901042 0.0004820840865897186 1.03271484375 0
1.0 0.0 0.0 0.07568359375 0
0.24050632911392406 0.05521935356987847 0.0006057422969187675 0.546875 0
0.34328358208955223 0.11799617343478733 0.0006595773320769956 0.4267578125 0
2.0833333333333335 0.8743341233995225 0.0 0.107421875 0
1.5 1.0 0.0 0.0185546875 0
0.375 0.06345104641384548 0.002967804405712902 0.3955078125 0
0.30612244897959184 0.07916683620876735 0.0035554470750955984 0.2353515625 0
0.3333333333333333 0.1111997816297743 0.0026957669980317415 0.38427734375 0
6.225806451612903 0.9602629767523871 0.00099207011221959 1.7216796875 0
4.5 1.0 0.0 0.0263671875 0
1.7692307692307692 0.7422378540039063 0.0 0.07470703125 0
0.575 0.31789398193359375 0.00047604191941950615 0.82861328125 0
0.375 0.1051369137234158 4.687133817670495e-05 0.36767578125 0
0.23943661971830985 0.06676678127712674 0.0007890671420083185 0.40283203125 0
0.3333333333333333 0.08438491821289062 0.0 0.08984375 0
1.375 0.7577621459960937 0.0 0.02880859375 0
2.6666666666666665 0.79516724480523 8.376166000380734e-05 0.25146484375 0
1.9090909090909092 1.0 0.0 0.0927734375 0
0.5384615384615384 0.0 0.0 0.44287109375 0
0.3125 0.052929353713989255 0.0 0.25732421875 0
0.40425531914893614 0.12566587660047743 0.0 0.28271484375 0
7.518518518518518 0.9625948852962918 0.0 1.572265625 0
1.3333333333333333 0.7048327763875325 0.0 0.0302734375 0
1.3333333333333333 0.7577621459960937 0.001903114186851211 0.06640625 0
0.40816326530612246 0.07044652303059896 0.0004302832244008715 0.3515625 0
0.3333333333333333 0.0 0.000608939227865059 0.314453125 0
1.0 0.0 0.004411764705882353 0.0234375 0
0.5833333333333334 0.20483279758029513 0.0007330034817665383 0.1044921875 0
9.954545454545455 0.9931548906697167 0.0001893247417544093 1.7294921875 0
0.7582417582417582 0.3337031046549479 0.0013257972228037124 1.50927734375 0
0.85 0.0 0.0001463271875914545 0.130859375 0
0.25 0.06345104641384548 0.0008337193144974526 0.55810546875 0
0.3582089552238806 0.11657196680704753 0.0011160714285714287 0.4375 0
5.333333333333333 1.0 0.0 0.01904296875 0
4.666666666666667 0.9665245903862847 0.0007475130814789258 0.16650390625 0
1.25 0.5 0.0 0.01904296875 0
2.272727272727273 1.0 0.0 0.10302734375 0
0.4 0.0 0.0 0.3955078125 0
0.35555555555555557 0.0 0.0 0.27978515625 0
0.48936170212765956 0.18554715050591364 0.0 0.33740234375 0
1.0 0.0 0.0 0.0244140625 0
7.6 0.982071770562066 0.0 1.5498046875 0
3.5 1.0 0.0 0.0224609375 0
3.0 1.0 0.0 0.03759765625 0
1.7 0.7951672024197048 0.0 0.04931640625 0
0.3835616438356164 0.10513690312703451 8.57533930308877e-05 0.58056640625 0
0.9411764705882353 0.0 0.0 0.109375 0
0.3291139240506329 0.09033448961046008 0.0003362131922340264 0.69482421875 0
0.288135593220339 0.139208984375 0.0001017388087310396 0.20703125 0
0.25 0.07916683620876735 0.00010711416584843346 0.32177734375 0
3.9166666666666665 0.879744307200114 0.0002541497895322055 2.04931640625 0
2.1578947368421053 0.7577621036105686 0.0 0.18310546875 0
0.35135135135135137 0.08438492880927193 0.004442287042348823 0.65087890625 0
0.29411764705882354 0.0791668521033393 0.00640973630831643 0.4248046875 0
0.34375 0.11449830796983507 0.005063860406547941 0.42578125 0
3.8333333333333335 0.9470706462860108 0.00423634336677815 0.14599609375 0
6.5 0.9530621846516927 0.0005512657163461402 3.35888671875 0
5.333333333333333 1.0 0.00802139037433155 0.021484375 0
1.2727272727272727 0.5903344896104601 0.010686274509803922 0.0390625 0
1.3333333333333333 1.0 0.011455108359133126 0.0185546875 0
0.43023255813953487 0.15595821804470486 0.0005599414336875013 0.9677734375 0
1.1428571428571428 0.5 0.0 0.017578125 0
0.26666666666666666 0.07916683620876735 0.0006457672889515088 0.4892578125 0
0.35135135135135137 0.11799616283840603 0.0006181455633100699 0.576171875 0
6.723404255319149 0.947466786702474 0.0008121995690369634 3.927734375 0
1.5714285714285714 0.6051368713378906 0.00010527701013291222 0.07275390625 0
1.0625 1.0 0.0 0.099609375 0
1.1428571428571428 0.5 0.0 0.01904296875 0
0.2711864406779661 0.0 4.624491305956345e-06 0.4140625 0
0.2711864406779661 0.0 0.0 0.3955078125 0
0.7857142857142857 0.0 0.0 0.05859375 0
0.46875 0.12566587660047743 0.0 0.15087890625 0
10.833333333333334 1.0 0.0002398727970965234 2.45068359375 0
1.0714285714285714 0.5 0.0010264508487958942 0.07275390625 0
3.5 1.0 0.0 0.1337890625 0
0.40625 0.0 0.004834496023885396 0.6669921875 0
0.3620689655172414 0.03347541491190593 0.005163193804167435 0.46728515625 0
0.5344827586206896 0.15595821804470486 0.00458266272086946 0.55322265625 0
8.344827586206897 0.9782064702775743 0.0011803103531749012 2.2939453125 0
2.090909090909091 0.7577621459960937 0.0 0.078125 0
2.142857142857143 1.0 0.0 0.041015625 0
0.875 0.0 0.0 0.08056640625 0
0.32 0.07044657601250542 0.0004084967320261438 0.609375 0
0.22950819672131148 0.1051369137234158 1.754616835548537e-05 0.21826171875 0
0.34615384615384615 0.1111997816297743 0.00035945013843687767 0.59130859375 0
1.9375 0.7337501102023655 2.8764562059542644e-05 0.3994140625 0
0.2711864406779661 0.0 0.0006731050629206907 0.392578125 0
0.2833333333333333 0.0 0.0005685379174500851 0.427734375 0
1.3333333333333333 1.0 0.00461361014994233 0.0166015625 0
0.41304347826086957 0.15595827102661133 0.0004864730702407545 0.19287109375 0
9.25 0.9861626187960307 0.00032773699857554676 2.54736328125 0
1.1538461538461537 1.0 0.0 0.0712890625 0
1.0 0.5 0.0 0.015625 0
0.3 0.0 0.00013026974822002112 0.42626953125 0
0.288135593220339 0.0 0.00012044129691188515 0.3974609375 0
0.6666666666666666 0.0 0.0 0.0576171875 0
0.46875 0.12566587660047743 0.0 0.15380859375 0
10.44 0.9922367301252153 0.00037422523681440766 2.4560546875 0
7.0 1.0 0.0 0.02880859375 0
3.0 1.0 0.0 0.1181640625 0
1.0909090909090908 1.0 0.0 0.0537109375 0
0.38596491228070173 0.03740505642361111 0.0009185656244479774 0.43359375 0
0.30612244897959184 0.10513695610894097 0.00045361428153350893 0.26171875 0
0.3387096774193548 0.14305558734469945 0.0013021811534319986 0.38232421875 0
7.615384615384615 0.9685874938964844 0.0017621408161682683 1.60498046875 0
1.8333333333333333 0.7422378540039063 0.0 0.06884765625 0
0.6363636363636364 0.0 0.0 0.0263671875 0
0.4074074074074074 0.12566587660047743 0.00023156887915628383 0.38037109375 0
0.3950617283950617 0.0634510358174642 0.00044299201161946257 0.791015625 0
0.24285714285714285 0.0791668521033393 0.0004895651954475484 0.37939453125 0
0.2962962962962963 0.07044657071431477 0.0 0.06982421875 0
2.097560975609756 0.7886043972439236 7.57950238919097e-05 0.5810546875 0
2.5714285714285716 0.8144528706868489 0.0 0.26318359375 0
1.9 1.0 0.0 0.07373046875 0
1.25 1.0 0.0 0.03271484375 0
0.4444444444444444 0.0 0.0 0.21728515625 0
0.36363636363636365 0.1256659189860026 0.0 0.14697265625 0
0.41025641025641024 0.17717107137044272 0.0 0.201171875 0
6.666666666666667 0.9625948852962918 0.0 0.90234375 0
1.5555555555555556 0.7048327763875325 0.0 0.0341796875 0
0.36764705882352944 0.1051369137234158 0.0003716767171085069 0.5048828125 0
1.3636363636363635 1.0 0.0 0.06396484375 0
0.35 0.09033448961046008 0.0009618441971383148 0.72265625 0
0.24242424242424243 0.09717958238389757 0.0004862994482371645 0.30712890625 0
0.2916666666666667 0.09033448961046008 0.00028694404591104734 0.0400390625 0
3.106382978723404 0.8440417289733887 0.00016484163428705993 1.38232421875 0
2.35 0.79516724480523 0.00027552004408320705 0.20849609375 0
2.4545454545454546 1.0 0.0 0.11572265625 0
0.391304347826087 0.1051369137234158 0.0 0.296875 0
0.34146341463414637 0.1256659189860026 0.0 0.19091796875 0
0.38 0.139208984375 2.0749040356883492e-05 0.27685546875 0
6.538461538461538 0.995420081085629 0.0009754155469294316 1.44287109375 0
1.7 0.7048327763875325 0.0 0.04736328125 0
1.8 1.0 0.0 0.072265625 0
0.3888888888888889 0.09033448961046008 0.0 0.3798828125 0
0.2978723404255319 0.07044652303059896 0.0 0.2099609375 0
0.328125 0.10234474605984158 0.0 0.40283203125 0
1.0 0.0 0.0 0.05126953125 0
0.2647058823529412 0.15595827102661133 0.0 0.08447265625 0
6.103448275862069 0.9511254204644097 0.0 1.43994140625 0
1.8571428571428572 0.7951672024197048 0.0 0.0927734375 0
0.5280898876404494 0.21707390679253472 0.0011337637907366924 1.1298828125 0
0.8823529411764706 0.5 2.03190084323885e-05 0.09423828125 0
0.2375 0.06141713460286458 0.0010803972853308716 0.56005859375 0
0.373134328358209 0.1471168941921658 0.0013086244377004369 0.44482421875 0
4.7272727272727275 1.0 0.0001845444059976932 0.166015625 0
1.125 0.5 0.0 0.0185546875 0
0.2833333333333333 0.0 0.00027552004408320705 0.4169921875 0
0.2857142857142857 0.0 0.0003035269835488375 0.47314453125 0
0.47058823529411764 0.0 0.0009710550887021476 0.05126953125 0
0.5483870967741935 0.1256659189860026 0.0004233511586452763 0.171875 0
9.5 1.0 0.00020083879733002539 2.75537109375 0
10.666666666666666 1.0 0.0013616557734204792 0.03515625 0
0.5172413793103449 0.02766172620985243 0.0007565374705334137 1.0478515625 0
1.1428571428571428 0.5 0.0 0.02001953125 0
0.25 0.048874579535590275 0.0012071278022609696 0.599609375 0
0.6363636363636364 0.0 0.0 0.033203125 0
0.3898305084745763 0.1256659189860026 0.0015520848537926338 0.3935546875 0
0.2619047619047619 0.0 0.001417689377909437 0.814453125 0
0.3176470588235294 0.03740505642361111 0.0012535824003628792 0.9287109375 0
1.3333333333333333 1.0 0.00065359477124183 0.017578125 0
0.6 0.0 0.00033023735810113516 0.0927734375 0
0.8571428571428571 0.0 0.0002821272393849626 0.06787109375 0
0.36904761904761907 0.164408450656467 0.0012027690760722436 0.4951171875 0
1.0666666666666667 1.0 0.0003988035892323031 0.08642578125 0
0.3 0.0 0.00022067443624577615 0.41650390625 0
0.2711864406779661 0.0 0.00023181686467690522 0.396484375 0
0.7333333333333333 0.15595827102661133 0.0003825920612147298 0.06005859375 0
0.46875 0.17717107137044272 0.0004995628824778319 0.1533203125 0
8.483870967741936 1.0 0.00023876578635067397 2.70263671875 0
4.5 1.0 0.0010620915032679738 0.0234375 0
1.0 0.0 0.0 0.07080078125 0
0.288135593220339 0.0 7.270579147070183e-05 0.42138671875 0
0.2711864406779661 0.0 5.228758169934641e-05 0.40283203125 0
0.6666666666666666 0.0 0.0 0.060546875 0
0.46875 0.12566587660047743 0.0 0.15380859375 0
8.28125 1.0 0.00014682285822155568 2.73876953125 0
5.333333333333333 1.0 0.0 0.021484375 0
1.0833333333333333 1.0 0.0 0.05908203125 0
2.0 1.0 0.0 0.09326171875 0
0.36538461538461536 0.08627963595920139 0.0029845087206153177 0.353515625 0
0.30434782608695654 0.07044652303059896 0.003199606202313561 0.2333984375 0
0.39215686274509803 0.1256659189860026 0.002936282666144661 0.29345703125 0
7.142857142857143 0.9733043246799045 2.228767014248189e-05 1.80419921875 0
1.6 0.7048327975802952 0.0 0.04345703125 0
0.3411764705882353 0.018718719482421875 0.0009872480460715756 0.9775390625 0
1.2272727272727273 0.6256659613715277 0.0001316593783796492 0.20361328125 0
0.8888888888888888 0.5 0.0 0.02734375 0
0.3170731707317073 0.03180448744032118 0.0010089251067132326 0.8388671875 0
0.8461538461538461 0.0 7.130124777183601e-05 0.0537109375 0
0.8666666666666667 0.0 7.44601638123604e-05 0.0771484375 0
0.2804878048780488 0.11449829737345378 0.0012208242759589839 0.43603515625 0
3.5 1.0 0.00024509803921568627 0.0234375 0
4.0 1.0 0.0003676470588235294 0.015625 0
1.8 1.0 0.0 0.0166015625 0
4.333333333333333 1.0 0.0004481792717086835 0.01708984375 0
2.75 1.0 0.0 0.015625 0
0.3148148148148148 0.0 0.0 0.37109375 0
0.3076923076923077 0.0 0.0 0.33203125 0
0.8461538461538461 0.20483279758029513 0.0 0.05029296875 0
0.5 0.20483275519476996 0.0 0.1376953125 0
9.32 0.9892715454101563 0.0 2.01513671875 0
1.3333333333333333 1.0 0.0 0.0166015625 0
0.32142857142857145 0.0 0.0015353535353535355 0.40283203125 0
0.2830188679245283 0.06345104641384548 0.0014933333333333335 0.30517578125 0
0.43478260869565216 0.15595827102661133 0.0021619915571862544 0.24267578125 0
10.0 0.995353274875217 0.0 2.044921875 0
1.0714285714285714 0.29516722361246744 0.0 0.07763671875 0
0.3064516129032258 0.0 0.00287772729133407 0.4677734375 0
0.2807017543859649 0.04237865871853298 0.003044593364772069 0.34716796875 0
0.6666666666666666 0.0 0.0 0.021484375 0
0.4375 0.15595827102661133 0.0024998315477393705 0.2841796875 0
9.96 0.9836799621582031 9.054839400075731e-06 2.326171875 0
0.3176470588235294 0.0 0.0007676607670515125 0.94287109375 0
0.7472527472527473 0.13710098266601561 0.00035852339744712656 1.6396484375 0
0.8421052631578947 0.0 0.0009634888438133874 0.11328125 0
2.4 1.0 0.0 0.025390625 0
0.49122807017543857 0.16950133641560872 0.0007450980392156863 0.439453125 0
3.4 1.0 0.0 0.03369140625 0
0.36363636363636365 0.04887450006273058 0.0006122280135682966 0.6943359375 0
0.23529411764705882 0.057715882195366754 0.0007541478129713424 0.330078125 0
0.3287671232876712 0.11449830796983507 0.0008990318118948824 0.470703125 0
2.3 0.7779655032687717 9.438191642481302e-06 0.40576171875 0
0.27848101265822783 0.02447331746419271 0.0009049773755656109 0.6728515625 0
0.2702702702702703 0.048874579535590275 0.0007139716873296403 0.54443359375 0
0.36 0.10513690312703451 0.0 0.28369140625 0
0.7272727272727273 0.0 0.0 0.033203125 0
5.2 0.9723382737901476 0.0 0.16357421875 0
5.0 1.0 0.0 0.0517578125 0
1.8888888888888888 1.0 0.0 0.0576171875 0
0.45454545454545453 0.0 0.0 0.19384765625 0
0.3333333333333333 0.0 0.0 0.11767578125 0
0.5263157894736842 0.20483279758029513 0.0 0.21484375 0
0.4166666666666667 0.0 0.0 0.01904296875 0
6.888888888888889 0.9889294683933259 0.0 0.82470703125 0
1.6666666666666667 0.7048327763875325 0.0 0.0419921875 0
0.32432432432432434 0.08438491821289062 0.003363107634871415 0.62060546875 0
0.26865671641791045 0.06676678127712674 0.0038328664799253034 0.41015625 0
0.3333333333333333 0.11449829737345378 0.003134339237553758 0.39404296875 0
7.72972972972973 0.9605701870388454 0.0 2.9306640625 0
1.7777777777777777 0.5423786163330078 0.0 0.03173828125 0
0.275 0.025451236300998263 0.00048204386599180526 0.67529296875 0
0.2631578947368421 0.048874579535590275 0.00040003149854319237 0.60791015625 0
0.7692307692307693 0.0 0.0 0.0517578125 0
1.0909090909090908 1.0 0.0 0.05029296875 0
0.2948717948717949 0.1051369137234158 0.0005527362828484978 0.40185546875 0
5.090909090909091 0.9665245903862847 0.0 0.166015625 0
8.0 1.0 0.0 0.033203125 0
1.8 1.0 0.0 0.06396484375 0
0.37142857142857144 0.06345104641384548 0.0022558756122769965 0.63916015625 0
0.3064516129032258 0.10513695610894097 0.002089629161102912 0.40869140625 0
0.3770491803278688 0.139208984375 0.0021309174428990685 0.4501953125 0
1.0769230769230769 1.0 0.0 0.0732421875 0
7.823529411764706 0.9602629767523871 0.0 2.48828125 0
1.3846153846153846 0.7048327975802952 0.0 0.0576171875 0
2.25 1.0 0.0 0.06201171875 0
0.6206896551724138 0.0 0.0 0.20068359375 0
0.41935483870967744 0.0 0.0 0.15478515625 0
0.75 0.5 0.0 0.015625 0
0.5428571428571428 0.20483279758029513 0.00014684287812041116 0.2216796875 0
7.4375 0.9836799926227994 7.075696343769986e-05 0.70361328125 0
2.0 0.7048327763875325 0.0 0.04052734375 0
1.1538461538461537 0.5 0.0 0.07080078125 0
1.3333333333333333 0.5 0.0 0.017578125 0
0.26582278481012656 0.03973704973856608 0.000538886204220299 0.65380859375 0
0.375 0.11449830796983507 0.0 0.25732421875 0
0.2222222222222222 0.026510490311516657 0.00031653917172250065 0.435546875 0
0.2916666666666667 0.1051369137234158 0.0 0.14697265625 0
2.772727272727273 0.8340953403049045 4.092071611253197e-05 0.28076171875 0
3.2 0.860791015625 4.3694357966027634e-05 0.17529296875 0
1.2 1.0 0.0 0.04931640625 0
0.3076923076923077 0.07916683620876735 0.0003670148973369746 0.66259765625 0
0.22058823529411764 0.06345104641384548 0.00010319917440660474 0.3154296875 0
0.32432432432432434 0.1256659189860026 0.0004505298622945682 0.48876953125 0
2.21875 0.7816241794162326 7.482229704451927e-05 0.43505859375 0
0.6 0.0 0.0 0.02197265625 0
0.32098765432098764 0.045395739873250324 0.00108223514687477 0.7802734375 0
0.43636363636363634 0.139208984375 0.00021711106587963907 0.42333984375 0
0.24285714285714285 0.0634510252210829 0.0004950980392156863 0.390625 0
0.2857142857142857 0.04887450006273058 0.0005042016806722689 0.068359375 0
2.238095238095238 0.7816241794162326 0.00013543879090097577 0.6220703125 0
2.4761904761904763 0.8099696689181858 0.00024072995534847602 0.24658203125 0
1.1333333333333333 0.5 0.000162552067459108 0.09423828125 0
0.288135593220339 0.0 8.574200681423317e-05 0.42431640625 0
0.29310344827586204 0.04887450536092122 6.255262841332853e-05 0.39794921875 0
0.7692307692307693 0.0 0.0005279034690799396 0.05078125 0
0.34782608695652173 0.15595821804470486 8.169934640522875e-05 0.1875 0
10.038461538461538 1.0 0.00018569694842888686 2.619140625 0
7.25 1.0 0.00142602495543672 0.0322265625 0
0.45454545454545453 0.16473863389756943 0.0003106908355235231 1.06005859375 0
1.0714285714285714 0.5 0.0015163398692810458 0.0732421875 0
0.2345679012345679 0.048874579535590275 0.0005459099939535286 0.55419921875 0
0.3582089552238806 0.15595827102661133 0.0013815113559359083 0.43798828125 0
7.428571428571429 1.0 0.0 0.13525390625 0
1.125 0.5577158610026042 0.0 0.017578125 0
0.5625 0.1392089737786187 0.0 0.04248046875 0
0.35135135135135137 0.12566587660047743 0.0005536332179930795 0.53955078125 0
0.3132530120481928 0.08438493940565321 0.0010158454525721727 0.66162109375 0
0.23809523809523808 0.12566587660047743 1.9906439733253705e-05 0.09619140625 0
0.23076923076923078 0.09717958238389757 0.0006722689075630252 0.2392578125 0
1.5142857142857142 0.6771710713704427 0.0002595155709342561 0.3984375 0
0.27906976744186046 0.06676672829522026 0.006296946639352259 0.78515625 0
0.27058823529411763 0.06345104111565483 0.006039990043972455 0.6923828125 0
0.6666666666666666 0.0 0.001973273385787436 0.07666015625 0
1.0 0.0 0.0 0.0556640625 0
1.1666666666666667 1.0 0.0 0.01611328125 0
0.2682926829268293 0.09717958238389757 0.00558725162305725 0.43798828125 0
1.25 0.5903344472249349 0.00034178809138334234 0.1064453125 0
1.0 0.5 0.00021197668256491787 0.01806640625 0
0.34210526315789475 0.09033448961046008 0.0006353709532041904 0.64794921875 0
0.35 0.1256659189860026 0.0005074281021309046 0.65283203125 0
0.25 0.07044652303059896 0.0006385563074787437 0.27587890625 0
0.2545454545454545 0.15595827102661133 0.00015530964861192002 0.14794921875 0
1.878787878787879 0.7048327975802952 0.00017565816920273147 0.43603515625 0
0.875 0.5 0.0 0.07568359375 0
0.36 0.11449829737345378 0.00036376541566852987 0.6474609375 0
0.37037037037037035 0.09033448961046008 0.0005025747672806497 0.7734375 0
0.23636363636363636 0.1256659189860026 0.0 0.15869140625 0
0.22950819672131148 0.10513695610894097 1.845444059976932e-05 0.20751953125 0
1.7058823529411764 0.7048327763875325 0.00014677215915606009 0.41748046875 0
1.9166666666666667 1.0 0.0 0.10693359375 0
0.38 0.1051369137234158 0.0 0.314453125 0
0.3111111111111111 0.13438620037502713 0.0 0.20458984375 0
0.33962264150943394 0.12566587660047743 0.0 0.27099609375 0
6.851851851851852 0.9602629502614339 0.0003713803402155564 1.474609375 0
1.5 0.6559582816229926 0.0 0.037109375 0
0.3333333333333333 0.0634510358174642 0.0007125024544868019 0.34130859375 0
0.3409090909090909 0.07044657071431477 0.000729594163246694 0.251953125 0
0.6875 0.0 0.0014005602240896359 0.068359375 0
0.36363636363636365 0.12566587660047743 0.0008040036098121257 0.2333984375 0
8.0 0.978787194357978 0.0003738418444300797 1.77734375 0
1.3333333333333333 1.0 0.00048348106365834 0.0712890625 0
0.37142857142857144 0.0634510358174642 0.000274721127866081 0.63427734375 0
0.3125 0.09033446841769749 0.00030270172585163097 0.423828125 0
0.3870967741935484 0.13438618977864583 0.00019462906598753546 0.46240234375 0
6.7 0.9493338849809435 0.00012922960595281057 2.78564453125 0
3.6 1.0 0.0 0.03369140625 0
2.8 1.0 0.0 0.0224609375 0
1.5454545454545454 0.605136956108941 0.0007233961545783362 0.05029296875 0
1.2352941176470589 0.54887449476454 0.0013909837439249205 0.1142578125 0
1.6666666666666667 1.0 0.0 0.095703125 0
0.3389830508474576 0.03347540961371528 0.0022086486964989155 0.4326171875 0
0.2830188679245283 0.06345104641384548 0.002118171683389075 0.2919921875 0
0.39622641509433965 0.13075877295600044 0.0021056989915121402 0.32373046875 0
10.333333333333334 1.0 0.0 0.02783203125 0
8.407407407407407 0.9816850450303819 0.0036181087513493123 2.20849609375 0
1.6 0.7048327975802952 0.0 0.0419921875 0
2.25 0.9096655209859212 0.003401842664776754 0.12158203125 0
0.375 0.0791668521033393 0.0005675115574685158 0.30029296875 0
0.3488372093023256 0.0791668521033393 0.0005188843985431323 0.19189453125 0
0.34615384615384615 0.10513695610894097 0.0008915822101487131 0.27490234375 0
6.357142857142857 0.976605396800571 0.0006766529575268208 1.5224609375 0
1.4545454545454546 0.7048327763875325 0.002585649644473174 0.04443359375 0
0.7894736842105263 0.33049871656629776 0.0 0.1025390625 0
1.125 0.5 0.0 0.02490234375 0
0.22988505747126436 0.0 0.0008595576805005813 0.73291015625 0
0.1728395061728395 0.017201752132839625 0.00089126559714795 0.4619140625 0
0.4230769230769231 0.14138175116644966 0.0012144212523719166 0.302734375 0
1.0 0.5 0.0002352941176470588 0.0732421875 0
0.7142857142857143 0.33049869537353516 0.0010695187165775401 0.26318359375 0
1.1 1.0 0.0 0.04345703125 0
1.125 1.0 0.0 0.0283203125 0
0.32142857142857145 0.03347540961371528 0.00400109346653744 0.38525390625 0
